koi_period,koi_depth,koi_prad,koi_teq,koi_impact,koi_duration,koi_model_snr,koi_steff,koi_slogg,koi_srad,koi_kepmag,koi_insol
3.465636102058615e-05,0.0039298230386146885,0.1222566250128827,0.11029913946182215,0.6400005952026666,0.026812512505836057,0.0011154428087070802,0.2924064979221761,0.7363174722587925,0.007885151806578792,0.4925979903351999,0.00015608234626243538
4.087078387996598e-06,0.2343137999500906,0.0009815614979224454,0.19362109001502525,0.006884510842608575,0.04451444007203361,0.32555468430759715,0.28349074423876086,0.7506112469437652,0.00783728388722318,0.526731610032983,0.0014425111953427078
3.0494369737440293e-05,4.470146581748349e-05,6.143355475086768e-06,0.08455129080726677,0.0011408051108068966,0.0884190399964428,0.0008503870917865859,0.24926331696259915,0.7981944705661087,0.0045866170000739784,0.5958426018255735,5.4925508455219334e-05
0.001773616073457223,0.0004568880401879198,2.1180822608134978e-05,0.058257068706460864,0.005327063865246117,0.03910713888703617,0.002540117287154737,0.23468077068379298,0.825841640022569,0.0038773014678044728,0.6678683746260642,1.2934395471909294e-05
0.0028328390897731813,0.0006313539553202339,1.632115335172306e-05,0.01290807266766835,0.0017578318750868006,0.16508815224882722,0.0019879178769037073,0.19599546656592368,0.8425804024826029,0.002932997967789242,0.5930045255810384,4.567230039515994e-08
2.1673794274888127e-05,0.0012685668406262546,0.00032935720696286076,0.09623002322087146,0.012489335952225067,0.01868872140332155,0.004163583553292765,0.27026822818284846,0.8068459657701711,0.004382090435554551,0.5454475722942395,9.1267871325656e-05
0.0014942473004844017,0.0004568880401879198,2.1180822608134978e-05,0.058257068706460864,0.005327063865246117,0.03944062784855155,0.002540117287154737,0.23468077068379298,0.825841640022569,0.0038773014678044728,0.5386975531180488,1.2934395471909294e-05
1.6327676566509473e-05,3.0813631777100265e-05,6.785198584424191e-06,0.11794836770932932,0.0014483264885026684,0.036906111741034704,0.001369454537422554,0.2711749149981111,0.7780703404175286,0.0062402360323587135,0.3554498734371404,0.00020352399157490383
3.117065126469984e-05,0.00011999956600518623,1.4670699641998252e-05,0.10292309793744023,0.0026982520881693554,0.03964072122546077,0.0019768738886986868,0.29875330562901403,0.7760015046078615,0.00637513653236089,0.40216307432691567,0.00011894528536512294
3.1874338502142556e-05,0.00021536992632938037,9.81103038558633e-06,0.06214997951099577,0.003323214888002699,0.027352764623490965,0.002860392945100334,0.19115980355119003,0.843144630430694,0.0031201180161793567,0.5488992866457006,1.646212395443145e-05
5.238652038633711e-05,0.0004568880401879198,2.1180822608134978e-05,0.058257068706460864,0.005327063865246117,0.04044109473309767,0.002540117287154737,0.23468077068379298,0.825841640022569,0.0038773014678044728,0.36043568305591767,1.2934395471909294e-05
1.9352526591465556e-05,0.0006109561990734211,8.527344166911484e-06,0.04029504166097527,0.0009225641330873163,0.009723426487916584,0.002164621688184037,0.07721949376652812,0.9014481850667669,0.0013707631451833993,0.6620388126102631,3.0865340607049083e-06
0.0007395841657494636,0.0006412273373333189,2.1364206353659956e-05,0.025611255292992758,0.0009424042219709145,0.05781586962804865,0.001148574773322142,0.24616547034378541,0.8346812112093286,0.0038773014678044728,0.6624223364270921,5.508079427656288e-07
9.184068190466834e-05,0.4502153699263294,0.0005792175602406435,0.048968720120202154,0.004751701287621769,0.04562151226127748,0.19987409853446275,0.23339629769550432,0.8446492382922701,0.003363809241989739,0.6458541075400782,6.565849904808192e-06
4.293331220286339e-05,0.0003055323488884308,1.1736559713598602e-05,0.060715749214588166,0.003918417554510644,0.030547588874808244,0.0008945630446066683,0.2299206649036645,0.8516080496520594,0.0030243821774681356,0.6854337654368335,1.5082820482497618e-05
0.003302879458989961,0.0010865060162531057,2.4390038154822098e-05,0.013522742794700176,0.0002480011110449775,0.20073812223482068,0.0013473665610125127,0.22108046845485455,0.8378785029151776,0.0033420510968280976,0.6619621078468972,5.2979868458385524e-08
0.0003354561703487876,0.0004907396356613539,0.0001956704564751517,0.08612211446523699,0.000198400888835982,0.024066786722692815,0.0009166510210167096,0.1686437476388364,0.48843332706413395,0.0446216040974939,0.49789061900744047,5.897938183829373e-05
3.6827947764837395e-06,7.594909240834572e-05,1.714638020658546e-05,0.26649364840868733,0.006348828442751424,0.04754440961337513,0.00018774779948535015,0.4409520211560257,0.7566296783900696,0.009147124225953984,0.3900437217151185,0.0051563049758907116
0.0006563869961664924,0.0005850250089511431,6.20753978602051e-05,0.034899603879251465,0.009721643552963118,0.05449209631161208,0.0020100058533137483,0.2040045334340763,0.7163814180929094,0.00801570067754864,0.538160619774488,1.7821331614191409e-06
5.906580028312214e-06,0.16830318877689412,0.0011482573226046506,0.22278377270864633,0.008570918397714422,0.04808455056804286,0.15911073806973175,0.3771061579146203,0.7385743840511567,0.009282024725956161,0.5332515149190765,0.0025295183388695697
0.002760091899750851,0.003968882571853266,0.0002477514402042455,0.010654282201884987,0.012697656885502848,0.15549478645590165,0.0012369266789623067,0.14620324896108802,0.8544291893925146,0.002554406241976684,0.6131778783462453,2.283615019757997e-08
7.553328441903972e-05,0.0004993110332331529,2.292296819062227e-05,0.05969129900286846,0.006666269864888995,0.05024344694190622,0.009542005809137796,0.22999622213826973,0.7993229264622906,0.0044865295323304275,0.5275753624300069,1.4081683657835712e-05
2.2277713886891893e-05,0.0003316805364175898,1.3020245932273448e-05,0.06938942767381505,0.004503700176576792,0.02065408301651882,0.0034015483671463436,0.179826218360408,0.8335527553131465,0.0032550185161815326,0.5937715732146968,2.536091496342441e-05
0.0005651670695903298,0.00014831772760315513,1.5495926496860656e-05,0.036743614260346946,0.002817292621470944,0.11127415015896308,0.002330281511259346,0.2805440120891576,0.7797630242618017,0.006061819242033255,0.4354529416276751,2.174914944817516e-06
2.4958365840245536e-05,0.065245695313941,0.0004992622471917531,0.0803168965988253,0.011289010574767375,0.030440872407123325,0.021060885506974276,0.23566301473366072,0.825841640022569,0.0038773014678044728,0.8397637493288334,4.485933344812609e-05
2.2751075031663214e-05,8.256751331821584e-05,4.9513611291744105e-06,0.06836497746209534,0.002658571910402159,0.018997754507659132,0.0010823108440920185,0.21322251605591233,0.8623283806657889,0.0025805160161706535,0.5595612487535476,2.393959297512703e-05
1.889322519096239e-05,0.00012672648561849685,1.3020245932273448e-05,0.10155716432181396,0.005257623554153524,0.020709664510104718,0.0009166510210167096,0.22274272761616923,0.764905021628738,0.005391668371054705,0.4831633044412059,0.00011282337022015571
1.2106491527918033e-05,0.06680699165644971,0.000996690656928256,0.23248190137959293,0.010316846219471064,0.03674748215834056,0.15615094923078623,0.5510389119758217,0.7566296783900696,0.01000439514532265,0.5717573061287106,0.0029826341445359592
2.0673456613736778e-05,0.09104994195319366,0.0004730383715816812,0.08516596093429858,0.010168045552844077,0.07836990595611286,0.041370779816007154,0.23566301473366072,0.825841640022569,0.0038773014678044728,0.7989568152182253,5.646101119450462e-05
3.8275341075274935e-06,0.00026777480009113893,7.88550105757406e-06,0.08407321404179756,0.0007638434220185307,0.018908824117921698,0.002319237523054325,0.11666037023044953,0.86289260861388,0.00224108895164905,0.6900360512387819,5.380745054154582e-05
0.00029125665741043007,0.0010427810387665867,3.667674910499563e-05,0.029435869416746346,0.009791083864055711,0.042075190644523,0.0022419296056191813,0.1956176803928976,0.841640022569118,0.0028807784194013033,0.6522206028994401,9.335418200770692e-07
2.8038560834656166e-05,0.40407087135308734,0.0005639050174893078,0.07738013932522879,0.0,0.1791980702105427,0.030989430903287797,0.23566301473366072,0.825841640022569,0.0038773014678044728,0.7550816905729846,3.878948472560933e-05
0.0027605536848366295,0.0005386960625820521,2.099743886261e-05,0.017757137003141646,0.0031446540880503146,0.12682585206429667,0.001424674478447657,0.2804684548545523,0.825841640022569,0.0040818280323239005,0.6025159162383983,1.42497577232899e-07
0.004418985933429358,0.0003003244111232871,1.081964098597371e-05,0.011337249009698128,3.96801777671964e-05,0.04687743169034438,0.000795167150761483,0.2147336607480166,0.8482226819635132,0.002850317016175005,0.5297998005676151,2.831682624499916e-08
6.260601998748556e-06,4.0687013790185206e-05,3.392599292212096e-06,0.09356645267040022,0.0012995258218756823,0.013750861513150582,0.0007841231625564623,0.17332829618435966,0.8489749858943012,0.002793745838754738,0.4784076091125259,8.209321962227629e-05
8.390426609131458e-06,3.439408899063656e-05,2.934139928399651e-06,0.08359513727632836,0.003670416443465667,0.03627248271415549,0.002882480921510376,0.17272383830751795,0.8602595448561219,0.0026327355645585923,0.4560865229730767,5.2522232008426024e-05
0.00019330827520292035,8.527998090422818e-05,1.2378402822936024e-05,0.05149569730911077,0.007360672975814932,0.04098579337023944,0.0009166510210167096,0.25447676615035886,0.767350009403799,0.00602700620977463,0.5226662575745954,7.962508850892184e-06
8.313927033350987e-05,0.00011153666713682771,6.876890457186681e-06,0.0486955333970769,0.0021625696883122037,0.02309966873429823,0.0006295073276861741,0.217000377786173,0.8384427308632687,0.003089656612953059,0.6012119352611797,6.416044759512067e-06
5.3315953174566725e-06,0.14315318931938764,0.0005372226825154235,0.13194918726949867,0.008977640219828185,0.03491073612130105,0.1269285564403017,0.2494144314318096,0.8230205002821139,0.004216728532326077,0.5917772493671857,0.00031566501762715583
0.00020776028370837887,0.00011066867750930376,4.043611588825768e-05,0.07273596503209943,0.0019244886217090254,0.1284710642744392,0.001612422277933007,0.2099735549678882,0.6313710739138612,0.019212442177729234,0.48814911405998307,3.0468905039619098e-05
4.666632555740664e-06,0.0020695042694239807,0.0002936890684582525,0.12860264991121428,0.012538936174434063,0.015486115742902245,0.020431378179288102,0.2478277295051001,0.8382546548805716,0.003598797209735465,0.6410217074480326,0.00028479602323607515
9.371786738704944e-05,0.0001508131977822865,1.1644867840836112e-05,0.04548558940035514,0.009681963375195921,0.27999733208830785,0.003390504378941323,0.21556479032867396,0.8504795937558773,0.0031201180161793567,0.5716038966019789,4.927127766629854e-06
9.599197056650237e-05,0.0012803931993012683,4.2820104580082394e-05,0.06208168283021445,0.007807074975695892,0.029776117743836015,0.053618562735375,0.2724593879863997,0.7961256347564416,0.0050000217581451616,0.28902354836235333,1.646303740043935e-05
7.57219118954082e-05,0.0002414096151550989,1.2561786568461003e-05,0.05586668487911487,0.005277463643037121,0.01887547522177016,0.0011817067379372038,0.2482810729127314,0.8350573631747226,0.003637961871026419,0.607731840147273,1.093120837657758e-05
2.853607907807228e-05,0.0026624496837262795,0.0002875457129831658,0.07567272230569594,0.012657976707735653,0.023724404722203697,0.01294355417628414,0.25576123913864757,0.844837314274967,0.003307238064569472,0.6504563933420265,3.5506559773205235e-05
2.5432078850944044e-05,0.0002010480974752352,8.343960421386505e-06,0.06570140691162409,0.0032240144435847075,0.031225683096556173,0.0015019823958828012,0.2068757083490744,0.8598833928907278,0.002680603483914203,0.6479251361509549,2.0502295647387297e-05
1.2885814177624728e-05,0.00011403213731595907,7.427041693761615e-06,0.08339024723398443,0.004017617998928636,0.015254896729584917,0.0019547859122886454,0.18299962221382696,0.8314839195034793,0.0033202929516664564,0.547211781851653,5.218060320147023e-05
9.768663177437109e-05,0.04605769961048965,0.00020960762113505005,0.04767108318535719,0.008898279864293793,0.027040396629538232,0.03396026373043833,0.24284095202115605,0.8510438217039684,0.0030461403226297768,0.6327375930045255,5.9045149950862765e-06
5.322380062596975e-06,7.345362222921436e-05,7.0602742027116595e-06,0.13529572462778308,0.0001488006666269865,0.037673136352520065,0.0014688504312677395,0.26513033622969395,0.824337032160993,0.004016553596838977,0.6405614788678377,0.00034952920147815106
0.00010673301655913045,0.00048748467455813905,0.0021875847003674643,0.08059008332195054,0.019457175168144755,0.10080259676738033,0.0006515953040962153,0.29202871174915,0.7214594696257287,0.009264618209826847,0.5067116667945079,4.5471342273421234e-05
8.522173625633292e-05,0.2640966940445062,0.0005423574273901229,0.06167190274552656,0.005217943376386327,0.0530268569777007,0.17006637436911218,0.26384586324140535,0.8002633063757757,0.004429958354910161,0.7509396333512312,1.6048332912851298e-05
0.0001006193936529414,0.00014484576909305934,2.5673724373496942e-05,0.08700997131539406,0.007777314842370495,0.06848751639654062,0.002683689133820005,0.327465054778995,0.7293586608990031,0.009421276854990666,0.4803252281966709,6.138905240714236e-05
1.5981880770819734e-05,0.00010459275011663611,1.0636257240448733e-05,0.10005463734462504,0.004255699065531814,0.01710798372573868,0.0012921466199874096,0.22387608613524743,0.7916118111717134,0.004956505467821879,0.606197744879957,0.0001064018447845962
3.2483444953770634e-05,0.00021081298078487964,2.7415869955984232e-05,0.1076355689113509,0.008015395908973674,0.031462460259232085,0.004152539565087744,0.25931242916509256,0.7265375211585481,0.008163656064647801,0.501955971465828,0.0001420737382852319
1.0181657801881548e-05,0.0029887052849718447,1.5129159005810697e-05,0.04254883212675864,2.9760133325397302e-05,0.007839213855354722,0.00536737826764001,0.060672459387986405,0.9170584916306187,0.0009530067580798873,0.7126639564316944,3.822771543074887e-06
5.292978822360463e-06,0.00011793809063981685,1.283686218674847e-05,0.15476027865045758,0.001011844533063508,0.018797661130749908,0.008802058599401415,0.255232338496411,0.7752492006770734,0.005674524258156041,0.41758073176344246,0.0005950707959705941
0.00030122636894300395,0.00037041457354584613,1.3203629677798427e-05,0.03237262669034285,0.005396504176338711,0.06310722781742592,0.001038134891271936,0.24571212693615416,0.8527365055482415,0.0029852175161771814,0.6509933266855871,1.3391118475860893e-06
0.0003066869848902773,0.0007942105091844153,2.778263744703419e-05,0.03626553749487775,0.0001587207110687856,0.05733342226372307,0.0044507272466233,0.21518700415564793,0.7933044950159863,0.004612726774267948,0.6088824115977601,2.0689552079007453e-06
5.542206407075884e-05,8.462898868358523e-05,6.326739220611746e-06,0.05832536538724218,0.005267543598595322,0.04482091642766624,0.0014025865020376156,0.22780506233471856,0.8326123753996615,0.0032158538548905783,0.530643552964639,1.289055006352994e-05
3.408317964856983e-05,8.636496793863312e-05,9.444262894536376e-06,0.07676546919819696,0.009424042219709146,0.04878943506969919,0.0015240703722928424,0.2633169625991688,0.8288508557457211,0.003820730290384206,0.5222827337577663,3.7700657084188724e-05
2.7476879442097524e-05,0.0003048813566677878,1.1828251586361091e-05,0.06856986750443927,0.0030355335991905244,0.021354409835701107,0.0012590146553723481,0.21805817907064604,0.8508557457212713,0.003094008241985387,0.684513308276444,2.417252170714235e-05
