koi_period,koi_depth,koi_prad,koi_teq,koi_impact,koi_duration,koi_model_snr,koi_steff,koi_slogg,koi_srad,koi_kepmag,koi_insol
8.82081677083729e-06,0.04083674200093309,0.00048000695391163035,0.12368528889495971,0.01135845088585997,0.031082394006091734,0.05020597038002363,0.2579523989421987,0.802708294150837,0.004443013242007145,0.40983355066349614,0.00024479256876596247
0.0001558826341475471,0.0022844402009395987,3.053339362990886e-05,0.03367026362518782,0.002579211554867766,0.044548567109095355,0.008669530740941168,0.16955043445409898,0.8457776941884521,0.0028372621290780205,0.6467745647004678,1.558338889482857e-06
4.458844713824559e-06,0.00013790185207286773,7.702117312049083e-06,0.10476710831853571,0.002558379461539988,0.026467907245603505,0.0012479706671673274,0.16834151870041555,0.8380665788978747,0.0031636343065026395,0.6743882795121577,0.00012750975513522333
7.936089591383963e-05,0.00021070448208143912,1.2195019077411045e-05,0.05265674088239311,0.003075213776957721,0.03683941394873163,0.001612422277933007,0.20340007555723458,0.8107955614068082,0.003977388935548022,0.580271534862315,8.672256399032969e-06
0.0002556088880891209,0.0004022046936539108,2.1730973844709914e-05,0.03988526157628739,0.008689958931016012,0.05221325507459036,0.002562205263564778,0.24563656970154893,0.807786345683656,0.004286354596843329,0.5963028304057681,2.9705264177012024e-06
0.0009053565881777934,0.00020343506895092604,3.374260917659598e-05,0.04254883212675864,0.006527389242703808,0.10224771560061363,0.001424674478447657,0.3119758216849263,0.7099868346812112,0.010826853032432691,0.4806320472501341,3.811810190980048e-06
0.00026864187325820155,0.0016588366769017112,0.0005680311517636199,0.04992487365114055,0.012171894530087497,0.9559794570799707,0.004229847482522888,0.2133736305251228,0.7096106827158172,0.008607522225945283,0.5353225435299532,7.063677979115436e-06
5.492602170109256e-05,0.0015556544099298013,3.062508550267135e-05,0.05812047534489823,0.0009523242664127137,0.034051446230463106,0.011220692016300925,0.21896486588590855,0.8318600714688733,0.0035030613710242435,0.6150954974303905,1.2685938157759624e-05
3.549500543013335e-05,8.321850553885881e-05,8.89411165796144e-06,0.0847561808496107,0.0013292859552010794,0.03363791991818404,0.0009056070328116888,0.28772194937665285,0.8158736129396276,0.004717165871043825,0.6028994400552276,5.548453741205609e-05
3.705027852145707e-05,0.0008118957978452158,9.72850770010009e-05,0.07806310613304193,0.009959724619566297,0.012005602614553459,0.004771002904568898,0.1678881752927843,0.7381982320857626,0.006779838032367417,0.573137991869295,4.017335542758268e-05
5.34726575241118e-05,0.00027699718988358094,1.3845472787135851e-05,0.0662477803578746,0.00016864075551058471,0.03729518219613597,0.0020983577589539135,0.2662636947487722,0.8322362234342675,0.003838136806513518,0.6508399171588556,2.1224831439638728e-05
0.00010068888896208231,0.0007872665921642237,0.00023720687483655924,0.05395437781723808,0.011894133285717121,0.015273794437404124,0.0018885219830585222,0.25160559123536075,0.8175662967839007,0.004047015000065274,0.6045102400859094,9.533635984485685e-06
3.225844761328831e-05,0.0001973591415582584,9.81103038558633e-06,0.06836497746209534,0.003501775687955082,0.022955156850974903,0.0010602228676819773,0.2265205893464299,0.8395711867594507,0.0031897440806966087,0.6728541842448416,2.3871084524534293e-05
3.130351554956216e-06,0.0002506320049475409,9.169187276248908e-06,0.11159677639666711,0.0007737634664603298,0.02880232997621112,0.002882480921510376,0.1786928598413298,0.8482226819635132,0.0026980100000435162,0.6468512694638336,0.00016403937443728014
8.297645885120451e-06,0.00022133735501860753,0.00017293087203005443,0.30405682283841,0.001488006666269865,0.012583650147846773,0.0013252785846024715,0.18972421609369097,0.4976490502162874,0.05807248943642053,0.3451714351461225,0.008693142342003675
3.4918867187364554e-05,0.00011479162824004253,9.71933851282384e-06,0.07546783226335199,0.0011705652441322937,0.029802796860757246,0.0010602228676819773,0.22833396297695505,0.804777129960504,0.004377738806522221,0.5851806397177265,3.530103442142702e-05
2.817269182454822e-06,0.00012748597654258032,9.81103038558633e-06,0.15960934298593085,0.0010912048885979011,0.00919317903910714,0.0011927507261422245,0.2756327918398187,0.8264058679706601,0.004068773145226916,0.6412518217381299,0.0006714257477712226
3.721831906022084e-05,0.0002417351112654204,3.548475475908327e-05,0.11255292992760552,0.006309148264984228,0.057304519887058404,0.006261941312246678,0.2559879108424632,0.7000188075982697,0.010491777596943416,0.4843905806550587,0.000169164719987625
7.251580758569762e-05,0.00044668916206451334,1.6687920842773013e-05,0.04814915995082639,0.00793603555343928,0.026830298583783545,0.0040752316476526,0.1984888553078957,0.8452134662403611,0.0031636343065026395,0.5604050011505716,6.125568928998851e-06
2.564450929841402e-05,0.00010068679679277833,7.427041693761615e-06,0.07075536128944133,0.004583060532111185,0.025700882634118145,0.0018333020420334193,0.1928220627125047,0.825089336091781,0.003516116258121228,0.5341719720794661,2.7329391110455805e-05
3.75055875156535e-05,0.0682771490880684,0.0002597630755361316,0.07546783226335199,0.0067753903537487855,0.04728428822339314,0.05042685014412405,0.26445032111824707,0.8288508557457211,0.00410793780651787,0.6748485080923524,3.5214257050676214e-05
0.00017660137127749142,0.0004568880401879198,2.1180822608134978e-05,0.058257068706460864,0.005327063865246117,0.022655016785611062,0.002540117287154737,0.23468077068379298,0.825841640022569,0.0038773014678044728,0.6759223747794739,1.2934395471909294e-05
3.9198749548972365e-06,0.01896665834843274,0.00037960435323670477,0.12983199016527794,0.012320695196714483,0.02496053713955402,0.029520580472020056,0.22939176426142802,0.8299793116419033,0.0034551934516686327,0.6619621078468972,0.00029608073521771125
2.6721020413379477e-05,0.0003598901993121182,1.2653478441223492e-05,0.06665756044256249,0.003243854532468306,0.027857444585250895,0.002164621688184037,0.1990933131847374,0.8446492382922701,0.0030417886935974487,0.689575822658587,2.1687035119637742e-05
3.613192368281048e-05,0.00013399589874900995,1.2470094695698514e-05,0.0832536538724218,0.006279388131658831,0.0482002712376887,0.002352369487669387,0.2607480166225916,0.7963137107391385,0.004891231032336956,0.5528112295773567,5.173575499562137e-05
4.138373323011945e-05,0.000186943266027971,1.1828251586361091e-05,0.06604289031553066,0.007360672975814932,0.026260032459592256,0.00389852783637227,0.22485833018511522,0.8260297160052661,0.0037032363065113427,0.5155327145815755,2.0921567365014865e-05
7.191664855252902e-05,0.0005908839389369298,3.5301371013558295e-05,0.07253107498975549,0.003561295954605877,0.03779541563840903,0.004417595282008239,0.21269361541367585,0.7254090652623659,0.006805947806561387,0.48101557106696335,3.0083430824283946e-05
0.0002483983666910596,0.09056169778771143,0.00022253617519456102,0.034831307198470156,0.0023510505327063867,0.14837035060806156,0.17616265585828353,0.2405742349829996,0.8484107579462102,0.0031723375645672956,0.6433995551123725,1.7711718093243024e-06
2.549115734089362e-05,6.55332168780583e-05,6.96858232994917e-06,0.08502936757273596,0.002668491954843958,0.035438760310367065,0.0017118181717781925,0.24012089157536834,0.8068459657701711,0.00423413504845539,0.5276520671933728,5.617966982407043e-05
0.0004600765229317381,0.018065034122842234,0.0002644393610470185,0.02014752083048764,0.012072694085669506,0.22363769759220972,0.0019326979358786044,0.14182092935398563,0.8576264810983637,0.002410802483909852,0.744726547518601,2.2562116395209011e-07
0.0003621418227324504,0.0002857855848622609,1.8521758298022794e-05,0.03913399808769294,0.00187488839950003,0.11575401854198628,0.003997923730217456,0.26097468832640724,0.7902952792928342,0.005143625516211994,0.4867684283193986,2.7604338358834667e-06
0.001621524723372588,0.0021194136730066076,3.071677737543384e-05,0.012976369348449665,0.008015395908973674,0.0785588830343049,0.007653483826079273,0.15088779750661127,0.8623283806657889,0.002510889951653402,0.5284191148270309,4.567230039515994e-08
0.00355411186577006,0.0004568880401879198,2.1180822608134978e-05,0.058257068706460864,0.005327063865246117,0.04444296227128215,0.002540117287154737,0.23468077068379298,0.825841640022569,0.0038773014678044728,0.5843368873207025,1.2934395471909294e-05
0.0001551743235975206,0.0005385875638786116,0.0001505580550760071,0.038314437918317165,0.011487411463603357,0.06396318281864871,0.001281102631782389,0.21556479032867396,0.8504795937558773,0.0031201180161793567,0.6453938789598835,2.543033686002505e-06
2.2189804791682697e-06,0.0032983605845910142,0.00032688152639827355,0.16288758366343392,0.012406999583358135,0.031105627070410643,0.022905231537212717,0.26618813751416703,0.8277223998495392,0.004042663371032947,0.6496126409450028,0.0007282155995285723
0.00020117987985257484,0.0016393069102824222,2.7415869955984232e-05,0.031689659882529704,0.005971866753963058,0.03914048778318771,0.005323202314819928,0.18647525500566678,0.8553695693059995,0.002845965387142677,0.6341949835084758,1.232238664661415e-06
6.174241635944576e-05,0.07755378823223062,0.0004605682768859827,0.05723261849474115,0.01090212884153721,0.038006958802996954,0.14583586424729697,0.23332074046089915,0.8378785029151776,0.0035378744032828697,0.6751553271458158,1.195061412139755e-05
0.00020170721926603,0.0004568880401879198,2.1180822608134978e-05,0.058257068706460864,0.005327063865246117,0.014984770670757465,0.002540117287154737,0.23468077068379298,0.825841640022569,0.0038773014678044728,0.4646007517066809,1.2934395471909294e-05
0.003017265652676005,0.0003749715190903469,4.933022754621912e-05,0.028479715885807947,0.007549153820209115,0.08687387447475489,0.0013473665610125127,0.29958443520967126,0.6923076923076923,0.011292477338891814,0.4138221983585181,8.257551911444916e-07
0.00011574910211128302,0.556023305521499,0.0004995373228100405,0.03305559349815599,0.003690256532349265,0.055044131705907204,0.19423062056169724,0.13622969399319987,0.8519842016174534,0.002654493709720234,0.692413898903122,1.446898476518667e-06
2.013189525813682e-05,6.04337778163551e-05,5.95997172956179e-06,0.06583800027318672,0.009285161597523958,0.01570733008737411,0.0007620351861464212,0.17468832640725349,0.8568741771675756,0.002806800725851723,0.5022627905192912,2.0652100792683422e-05
3.5921460718277014e-06,0.019068647129666803,0.0003759366783262052,0.13727632837044118,0.012281015018947286,0.04031770381733698,0.021602040929020287,0.2514544767661504,0.8375023509497836,0.0034769515968302734,0.6190074403620464,0.00037042245201692093
3.366981294058098e-05,0.03538034220491065,0.00029598136527731475,0.1051768884032236,3.96801777671964e-05,0.06645323373129684,0.074535876395684,0.2670192670948244,0.7316155726913672,0.007275923742052838,0.36196977832323385,0.0001295339514887368
0.003456391775862316,0.0012944980307485325,0.0005065975970127522,0.04753448982379456,0.006844830664841379,0.19092243046755153,0.003136492650225849,0.20113335851907818,0.4632311453827346,0.06512648009782461,0.5249674004755697,5.850621680619988e-06
5.0089899256825896e-06,9.222389792441981e-05,2.6223875610071875e-05,0.2226471793470837,0.0070432315536773605,0.02657684697303186,0.004837266833799021,0.2695126558367964,0.6810231333458717,0.01247176880665277,0.46383370407302293,0.002516126306947701
0.0007482711263167664,0.0003035793722265019,4.758808196373182e-05,0.041319491872694986,0.000914628097533877,0.02893572556081727,0.0010050029266568741,0.2097468832640725,0.6625916870415647,0.013363852758280063,0.43238475109304286,3.4025863794394154e-06
0.0034172202309396995,0.00443108704850977,0.00027590084514232964,0.0112006556481355,0.012700632898835388,0.007948153582783078,0.0009939589384518536,0.18685304117869286,0.8580026330637577,0.0027719876935930966,0.6519904886093425,2.7403380237095963e-08
0.00021902577848444552,0.04741610337756464,0.0003861144762028415,0.052520147520830486,0.009116520842013373,0.06681340180973344,0.13591836283918848,0.3056290139780884,0.7859695316908031,0.005691930774285354,0.5215156861241083,8.562642878084585e-06
2.5498715138845906e-05,7.377911833953584e-05,4.034442401549519e-06,0.058598552110367436,0.0025990516437513645,0.07380110718335224,0.0011043988205020597,0.17400831129580654,0.8615760767350009,0.002280253612940004,0.6308966786837463,1.3143574607719126e-05
3.205164482057767e-05,0.0005960918767020734,2.3656503172722182e-05,0.07608250239038382,0.008918119953177392,0.05513684163720847,0.0049808386804642895,0.2528145069890442,0.8294150836938122,0.003707587935543671,0.6670246222290405,3.635515111454731e-05
9.399793203360681e-06,0.07028112014061433,0.0001990630557673638,0.08905887173883349,0.008312997242227645,0.020679650503568334,0.013219653881409655,0.21042689837551945,0.8561218732367877,0.002432560629071493,0.4872286568995935,6.752101545819655e-05
1.6428886195304574e-05,3.482808380439854e-05,4.126134274312009e-06,0.08557574101898648,0.0025395313771005698,0.025067253607238934,0.001755994124598275,0.22319607102380054,0.8384427308632687,0.003598797209735465,0.40592160773184005,5.778642135197216e-05
3.69069791398528e-05,7.605759111178621e-05,6.4184310933742355e-06,0.07116514137412921,0.001952264746146063,0.05006780942217479,0.0010602228676819773,0.24563656970154893,0.8286627797630243,0.0035465776613475258,0.588172125488993,2.7983418452114498e-05
3.943329121715129e-06,0.0002692937819393058,1.8246682679735324e-05,0.14383280972544732,0.006715870087097992,0.005970564040996909,0.0034346803317614055,0.219115980355119,0.7904833552755313,0.004717165871043825,0.5765130014573904,0.00044572694090846065
4.881284953345617e-05,0.138834940922456,0.0005319045538951992,0.07697035924054091,0.007172192131420749,0.09233420040463329,0.033595812119672656,0.2234982999622214,0.7566296783900696,0.0056440628549297425,0.5422259722328756,3.8013055618891617e-05
0.0008718153365666441,0.0002708127637874727,3.090016112095882e-05,0.03216773664799891,0.0013481340396404977,0.03284866270926432,0.0008614310799916065,0.18843974310540232,0.6998307316155726,0.009242860064665208,0.41658356983968703,1.3080546833173806e-06
0.00012000014876745611,0.033724651990408715,0.0001536755787499317,0.037563174429722714,0.008838759597643,0.019670290580048468,0.014997735982417972,0.18571968265961467,0.8516080496520594,0.0025805160161706535,0.5776635729078775,2.3539503623665433e-06
7.556370000179516e-05,0.00030998079572949104,1.2928554059510959e-05,0.04808086327004507,0.007231712398071544,0.031214566797838992,0.002054181806133831,0.20982244049867774,0.8514199736693624,0.003094008241985387,0.6078085449106391,6.096338656745948e-06
3.707112108322305e-05,7.768507166339362e-05,8.252268548624016e-06,0.06645267040021854,0.00936452195305835,0.02816870094933191,0.0017339061481882335,0.22485833018511522,0.8359977430882076,0.003490006483927259,0.48937639027383606,2.145958706366985e-05
9.435585009165827e-06,0.16383304219514577,0.00036878471225073104,0.10476710831853571,0.006279388131658831,0.07352986949465307,0.06878195854086827,0.21745372119380432,0.8151213090088396,0.0036988846774790142,0.4845439901817902,0.00012815008078676348
